Ordinal,Section,ElementName,ElementCode,ElementCodeSystem,DataType
1.1,1. Formal Criteria,Pseudonym,422549004,SNOMED,Identifier
1.2,1. Formal Criteria,Date of Admission,399423000,SNOMED,Date
2.1,2. Personal Information,Date of Birth,184099003,SNOMED,Date
2.2,2. Personal Information,Sex at Birth,281053000,SNOMED,Code
2.3,2. Personal Information,Karyotypic Sex,1296886006,SNOMED,Code
2.4,2. Personal Information,Gender Identity,263495000,SNOMED,Code
2.5,2. Personal Information,Country of Birth,370159000,SNOMED,Code
3.1,3. Patient Status,Vital Status,278844005,SNOMED,Code
3.2,3. Patient Status,Time of Death,398299004,SNOMED,Date
3.3,3. Patient Status,Cause of Death,184305005,SNOMED,Code
3.4,3. Patient Status,Age Category,105727008,SNOMED,Code
3.5,3. Patient Status,Length of Gestation at Birth [weeks+days],412726003,SNOMED,String
3.6,3. Patient Status,Undiagnosed RD Case,723663001,SNOMED,Code
4.1,4. Care Pathway,Encounter Start,encounter.period.start,HL7FHIR,Date
4.2,4. Care Pathway,Encounter End,encounter.period.end,HL7FHIR,Date
4.3,4. Care Pathway,Encounter Status,305058001,SNOMED,Code
4.4,4. Care Pathway,Encounter Class,encounter.class,HL7FHIR,Code
5.1,5. Disease,Disease,64572001,SNOMED,Code
5.2,5. Disease,Verification Status,99498-8,LOINC,Code
5.3,5. Disease,Age at Onset,424850005,SNOMED,Code
5.4,5. Disease,Date of Onset,298059007,SNOMED,Date
5.5,5. Disease,Age at Diagnosis,423493009,SNOMED,Code
5.6,5. Disease,Date of Diagnosis,432213005,SNOMED,Date
5.7,5. Disease,Body Site,363698007,SNOMED,Code
5.8,5. Disease,Clinical Status,263493007,SNOMED,Code
5.9,5. Disease,Severity,246112005,SNOMED,Code
6.1.1,6. Genetic Findings,Genomic Diagnosis,106221001,SNOMED,Code
6.1.2,6. Genetic Findings,Progress Status of Interpretation,progress_status,GA4GH,Code
6.1.3,6. Genetic Findings,Interpretation Status,interpretation_status,GA4GH,Code
6.1.4,6. Genetic Findings,Structural Variant Analysis Method,81304-8,LOINC,Code
6.1.5,6. Genetic Findings,Reference Genome,62374-4,LOINC,Code
6.1.6,6. Genetic Findings,Genetic Mutation String,LP7824-8,LOINC,String
6.1.7,6. Genetic Findings,Genomic DNA Change,81290-9,LOINC,Code
6.1.8,6. Genetic Findings,Sequence DNA Change,48004-6,LOINC,Code
6.1.9,6. Genetic Findings,Amino Acid Change,48005-3,LOINC,Code
6.1.10,6. Genetic Findings,Gene,48018-6,LOINC,Code
6.1.11,6. Genetic Findings,Zygosity,53034-5,LOINC,Code
6.1.12,6. Genetic Findings,Genomic Source Class,48002-0,LOINC,Code
6.1.13,6. Genetic Findings,DNA Change Type,48019-4,LOINC,Code
6.1.14,6. Genetic Findings,Clinical Significance [ACMG],53037-8,LOINC,Code
6.1.15,6. Genetic Findings,Therapeutic Actionability,therapeutic_actionability,GA4GH,Code
6.1.16,6. Genetic Findings,Clinical Annotation Level Of Evidence,93044-6,LOINC,Code
6.2.1,6. Phenotypic Feature,Phenotypic Feature,8116006,SNOMED,Code
6.2.2,6.2 Phenotypic Feature,Status,363778006,SNOMED,Code
6.2.3,6. Phenotypic Feature,Determination Date,439272007:704321009=363778006,SNOMED,Date
6.2.4,6.2 Phenotypic Feature,Resolution Date,0034382,HP,Date
6.2.5,6.2 Phenotypic Feature,Onset Category,0003674,HP,Code
6.2.6,6.2 Phenotypic Feature,Temporal Pattern,0011008,HP,Code
6.2.7,6.2 Phenotypic Feature,Severity,0012824,HP,Code
6.2.8,6. Phenotypic Feature,Modifiers,phenotypicfeature.modifier,GA4GH,Code
6.2.9,6.2 Phenotypic Feature,Evidence,phenotypicfeature.evidence,GA4GH,Code
6.3.1,6.3 Measurement,Assay,C60819,NCIT,Code
6.3.2,6.3 Measurement,Value,C25712,NCIT,Value
6.3.3,6.3 Measurement,Value Unit,C92571,NCIT,Code
6.3.4,6.3 Measurement,Interpretation,C41255,NCIT,Code
6.3.5,6.3 Measurement,Time Observed,C82577,NCIT,Date
6.3.6,6.3 Measurement,Procedure,122869004,SNOMED,Code
6.4.1,6.4 Family History,Family Member Pseudonym,family_member_id,CustomCode,Identifier
6.4.2,6.4 Family History,Propositus/-a,64245008,SNOMED,Code
6.4.3,6.4 Family History,Relationship of the Individual to the Propositus,408732007,SNOMED,Code
6.4.4,6.4 Family History,Consanguinity,842009,SNOMED,Code
6.4.5,6.4 Family History,Family Member Relationship,444018008,SNOMED,Code
6.4.6,6.4 Family,Family Member Record Status,familymemberhistory.status,HL7FHIR,Code
6.4.7,6.4 Family,Family Member Sex,54123-5,LOINC,Code
6.4.8,6.4 Family,Family Member Age,54141-7,LOINC,Integer
6.4.9,6.4 Family,Family Member Date of Birth,54124-3,LOINC,Date
6.4.10,6.4 Family,Family Member Deceased,740604001,SNOMED,Code
6.4.11,6.4 Family,Family Member Cause of Death,54112-8,LOINC,Code
6.4.12,6.4 Family,Family Member Deceased Age,92662-6,LOINC,Integer
6.4.13,6.4 Family,Family Member Disease,75315-2,LOINC,Code
7.1,7. Consent,Consent Status,309370004,SNOMED,Code
