Type,Name,CodeSystem,Version,Code,Description
CodeSystem,NCBI organismal classification,NCBITaxon,2024-07-03,https://www.ncbi.nlm.nih.gov/taxonomy,Synonyms: 
CodeSystem,GENO: The Genotype Ontology,GENO,2023-10-08,http://www.genoontology.org/,Synonyms: 
CodeSystem,Sequence types and features ontology,SO,2.6,http://www.sequenceontology.org/,Synonyms: 
CodeSystem,"International Classification of Diseases, Ninth Revision",ICD9,unknown,https://www.cdc.gov/nchs/icd/icd9.htm,"Synonyms: ICD-9,ICD_9"
CodeSystem,"International Classification of Diseases, Tenth Revision, German Modification",ICD10GM,unknown,https://www.bfarm.de/EN/Code-systems/Classifications/ICD/ICD-10-GM/_node.html,"Synonyms: ICD10-GM,ICD-10-GM,ICD10_GM,ICD_10_GM"
CodeSystem,"International Classification of Diseases, Tenth Revision, Clinical Modification",ICD10CM,2024-09-01,https://www.cdc.gov/nchs/icd/icd10cm.htm,"Synonyms: ICD10-CM,ICD10_CM,ICD-10-CM,ICD_10_CM"
CodeSystem,SNOMED,SNOMED,2024-09-01,https://www.snomed.org/snomed-ct,"Synonyms: SCT,SNOMED CT"
CodeSystem,"International Classification of Diseases, Eleventh Revision",ICD11,2024-09-01,https://icd.who.int/en,Synonyms: ICD-11
CodeSystem,Health Level 7 Fast Healthcare Interoperability Resources,HL7FHIR,v4.0.1,https://www.hl7.org/fhir/,Synonyms: 
CodeSystem,Global Alliance for Genomics and Health Phenopacket Schema v2.0,GA4GH,v2.0,https://www.ga4gh.org/product/phenopackets/,Synonyms: 
CodeSystem,ISO 3166-1:2020(en) alpha-2 and alpha-3 country codes,ISO3166,2020(en),https://www.iso.org/iso-3166-country-codes.html,Synonyms: 
CodeSystem,"International Classification of Functioning, Disability and Health",ICF,1.0.2,https://www.who.int/classifications/icf/en/,Synonyms: 
CodeSystem,Monarch Disease Ontology,MONDO,2024-09-03,http://purl.obolibrary.org/obo/mondo.owl,Synonyms: 
CodeSystem,Orphanet Rare Disease Ontology,ORDO,2024-09-12,http://www.orpha.net/,Synonyms: ORPHA
CodeSystem,Online Mendelian Inheritance,OMIM,2024-09-12,https://omim.org/,Synonyms: 
CodeSystem,Logical Observation Identifiers Names and Codes,LOINC,2.78,https://loinc.org/,Synonyms: 
CodeSystem,Human Genome Variation Society,HGVS,21.0.0,http://varnomen.hgvs.org/,Synonyms: 
CodeSystem,HUGO Gene Nomenclature Committee,HGNC,2024-08-23,https://www.genenames.org/,Synonyms: 
CodeSystem,Human Phenotype Ontology,HP,2024-08-13,http://www.human-phenotype-ontology.org,Synonyms: HPO
CodeSystem,Units of Measurement Ontology,UO,2024-09-12,http://www.ontobee.org/ontology/UO,Synonyms: 
CodeSystem,NCI Thesaurus OBO Edition,NCIT,24.04e,https://ncit.nci.nih.gov/,Synonyms: 
