ValueSetName,ValueSetOrigin,ValueSetLink,Display,ValueSetCode,ValueSetCodeSystem,ValueSetChoices
Sex at Birth Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Sex at Birth,281053000,SNOMED (v2024-09-01),Female (248152002);Male (248153007);Patient sex unknown (184115007);Intersex (32570691000036108);Not recorded (1220561009)
Karyotypic Sex Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Karyotypic Sex,1296886006,SNOMED (v2024-09-01),XX (734875008);XY (734876009);X0 (80427008);XXY (65162001);XXX (35111009);XXYY (403760006);XXXY (78317008);XXXX (10567003);XYY (48930007);Other (74964007)
Gender Identity Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Gender Identity,263495000,SNOMED (v2024-09-01),Female gender identity (446141000124107);Male gender identity (446151000124109);Gender unknown (394743007);Identifies as nonbinary gender (33791000087105);Not recorded (1220561009)
Vital Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Vital Status,278844005,SNOMED (v2024-09-01),Alive (438949009);Dead (419099009);Unknown - Lost in follow-up (399307001);Unknown - Opted-out (185924006);Unknown - Other Reason (261665006)
Age Category Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Age Category,105727008,SNOMED (v2024-09-01),Infancy (3658006);Toddler (713153009);Childhood (255398004);Adolescence (263659003);Adulthood (41847000);Fetal period (303112003);Dead (419099009);Unknown (261665006)
Vital Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Vital Status,278844005,SNOMED (v2024-09-01),Alive (438949009);Dead (419099009);Unknown - Lost in follow-up (399307001);Unknown - Opted-out (185924006);Unknown - Other Reason (261665006)
Age Category Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Age Category,105727008,SNOMED (v2024-09-01),Infancy (3658006);Toddler (713153009);Childhood (255398004);Adolescence (263659003);Adulthood (41847000);Fetal period (303112003);Dead (419099009);Unknown (261665006)
Undiagnosed RD Case Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Undiagnosed RD Case,723663001,SNOMED (v2024-09-01),Yes (373066001);No (373067005)
Encounter Status Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Encounter Status,305058001,SNOMED (v2024-09-01),Planned (planned);Arrived (arrived);Triaged (triaged);In Progress (in-progress);On Leave (onleave);Finished (finished);Cancelled (cancelled);Entered in Error (entered-in-error);Unknown (unknown)
Encounter Class Value Set v2.0.0,RD CDM v2.0.0,https://github.com/BIH-CEI/rd-cdm/blob/develop/res/v2_0_0_dev0/rd_cdm_value_sets_v2_0_0.json,Encounter Class,encounter.class,HL7FHIR (vv4.0.1);SNOMED (v2024-09-01),Ambulatory (AMB);Inpatient (IMP);Observation (OBSENC);Emergency (EMER);Virtual (VR);Home Health (HH);RD Specialist Center (RDC);Unknown (261665006)
